Title,Company,Location,Salary,Listed Since
"Data Processor/Cough Analyst, Clinical Trials, Ennis, Co Clare",Vitalograph,"Ennis, Co Clare",Salary not specified,23 hours ago
"Data Processor/Cough Analyst, Clinical Trials - Limerick",Vitalograph,Limerick,Salary not specified,23 hours ago
Experienced Supply Chain Data Analyst,Clark Recruitment,"Naas, Co Kildare","€40,000 per year",14 hours ago
Data Analyst – Fixed term contract – 6 Months,e-Frontiers,Galway,Salary not specified,20 hours ago
Junior Data Analyst,e-Frontiers,Galway,Salary not specified,23 hours ago
Senior Data Scientist and Analyst-Real World Evidence,Life Science Recruitment,Cork,Salary not specified,2 days ago
Data Analyst - Projects,Primark,Dublin,Salary not specified,1 day ago
Senior Data Scientist and Analyst-Real World Evidence,Life Science Recruitment,Cork,Salary not specified,2 days ago
Data Analyst,Morgan McKinley,Cork,Salary not specified,1 day ago
Junior Data Analyst,Morgan McKinley,Galway,Salary not specified,1 day ago
Lead Data Insight Analyst - Tableau Expert,Citigroup,Dublin,Salary not specified,2 days ago
Data Analyst,Applegreen,Dublin,Salary not specified,2 days ago
Data Analyst,Applegreen,Dublin,Salary not specified,2 days ago
Data Analyst,Morgan McKinley,Cork,Salary not specified,2 days ago
Junior Data Analyst,Cpl Group,Galway,Salary not specified,2 days ago
Business Data Analyst � Central Data Office,permanent tsb,Cork,Salary not specified,3 days ago
"Senior Analyst, Regulatory Data and Reporting",permanent tsb,Dublin,Salary not specified,3 days ago
Data Management & Control Analyst - Corporate Trust,U.S. Bank,Dublin,Salary not specified,3 days ago
Data Engineering Test Analyst,permanent tsb,Cork,Salary not specified,4 days ago
"Senior Finance Analyst , EMEA Data Centre Finance",Amazon,Dublin,Salary not specified,4 days ago
Data Analyst (6 Month Contract Cork),Morgan McKinley,Cork,Salary not specified,3 days ago
Data Analyst,Abrivia Recruitment,Dublin,Salary not specified,7 days ago
Data Analyst,Bank of Ireland,Dublin,Salary not specified,11 days ago
CRM Data Analyst,Osborne Recruitment,Southside Dublin,"€45,000 per year",9 days ago
Senior Data Analyst,UnitedHealth Group,Dublin,Salary not specified,5 days ago
Data Management Analyst,permanent tsb,"Dublin
      

        
        Cork",Salary not specified,4 days ago
Senior Data Analyst,realTime Recruitment,Dublin,Salary not specified,9 days ago
Procurement Data Analyst - Kildare,Jones Engineering,Kildare,Salary not specified,6 days ago
"Data Analyst, Risk Specific (and wider Business Projects)",MUFG Investor Services,Dublin,"€40,500-51,500 per year",24 days ago
Data Analyst – Investments/Funds – €85k,Archer Recruitment,Dublin,"€85,000 per year",16 days ago
Senior Data Analyst,Realtime Recruitment,Dublin,€500 per day,9 days ago
Data Quality Analyst,permanent tsb,"Dublin
      

        
        Cork",Salary not specified,8 days ago
