"studentid","Lab.1","Christmas.Test","Easter.Test","Lab.2","parttimejob","maturestudent","Exam.Grade"
4,58,54,78,57,0,0,64
5,68,58,64,65,1,1,64
7,59,66,70,59,0,1,64
9,51,70,59,52,0,0,61
10,58,54,76,48,1,0,65
11,51,53,85,47,0,1,65
13,64,78,57,63,0,0,68
15,64,50,66,67,0,0,60
22,55,59,80,61,0,1,72
23,71,63,67,75,0,0,65
25,70,64,73,68,0,0,70
26,48,64,61,51,0,0,62
28,72,66,87,82,1,1,72
29,60,62,51,59,0,0,62
30,69,56,65,75,0,1,64
31,67,57,58,69,1,0,62
34,61,69,70,62,0,0,70
36,71,73,51,68,0,0,61
37,70,58,57,70,0,0,62
39,64,47,59,63,0,0,56
42,35,68,73,33,0,0,66
43,79,66,85,82,0,0,72
44,74,59,70,75,0,1,66
46,76,66,49,79,0,1,60
51,68,53,65,69,0,0,67
52,54,47,68,55,0,1,60
53,37,80,63,42,0,0,64
54,68,71,67,65,0,1,67
55,50,63,56,47,0,0,64
57,54,61,76,55,0,1,71
59,59,74,64,61,0,1,64
62,65,55,68,62,0,0,63
63,49,73,53,49,0,1,61
65,63,59,56,65,1,0,59
66,63,71,82,61,0,1,74
67,71,50,53,74,0,0,59
68,51,52,70,55,1,0,62
70,67,65,81,68,0,1,67
71,57,57,55,56,0,0,60
74,72,59,73,76,0,1,68
75,48,73,78,45,0,1,73
78,53,77,61,56,0,1,66
80,49,62,64,44,0,1,64
82,54,48,73,60,1,1,65
84,42,58,55,43,0,0,60
87,64,78,59,71,0,0,60
88,60,71,57,59,0,0,66
89,57,62,54,60,0,0,60
90,58,49,63,60,0,0,61
91,55,65,55,55,0,0,58
92,45,51,75,44,1,0,65
95,72,58,52,67,0,0,62
97,62,79,71,59,0,0,70
100,51,47,72,54,1,0,65
101,57,57,58,57,0,0,58
103,61,62,70,57,0,0,64
104,54,55,71,58,0,0,61
107,77,65,69,76,0,0,67
109,58,62,56,56,0,0,60
110,68,75,61,71,0,0,66
112,67,68,58,63,0,1,66
113,72,69,57,66,0,1,65
116,51,80,59,56,0,0,68
118,57,43,70,52,0,0,62
120,57,82,57,58,0,1,66
123,69,40,80,68,1,1,63
126,54,49,60,54,1,0,58
130,69,57,58,66,0,0,59
135,73,67,55,75,0,1,66
138,61,52,76,64,1,1,67
140,58,53,68,55,0,0,58
141,67,72,62,60,0,0,62
143,71,68,89,74,0,1,76
144,59,64,54,62,0,0,62
145,66,53,76,61,0,1,66
147,62,50,70,61,0,1,63
150,38,57,69,42,0,1,65
151,54,68,66,54,1,0,68
152,72,81,62,74,0,0,72
153,55,57,61,58,0,0,58
154,47,51,57,43,0,0,60
156,71,71,76,76,0,0,69
157,73,39,50,72,0,0,52
159,68,73,60,68,0,0,64
160,60,64,72,65,0,0,63
161,54,69,59,56,0,0,65
162,69,47,62,68,0,0,58
164,55,64,46,53,0,0,54
167,75,47,60,77,0,0,57
170,77,68,66,76,0,0,67
171,68,60,69,62,0,0,66
172,60,57,63,59,0,0,63
175,45,61,70,50,0,0,64
177,65,83,80,66,0,1,76
178,58,58,81,60,0,0,66
179,60,44,74,58,0,0,65
180,48,84,65,44,1,1,71
183,57,63,69,52,1,0,64
185,48,70,65,46,1,0,61
188,57,41,74,55,0,0,64
191,51,49,76,53,0,1,68
193,53,63,66,52,0,0,65
194,56,53,57,59,0,0,57
201,64,72,54,64,0,1,64
202,66,60,60,72,0,1,63
203,43,80,69,49,0,1,70
205,71,74,72,79,0,0,70
206,53,60,80,50,0,1,70
211,51,69,62,48,0,0,63
213,56,75,42,59,1,0,59
214,80,67,60,81,0,0,66
217,62,61,69,59,0,1,64
221,68,59,77,71,0,0,66
223,54,62,52,54,0,0,58
225,60,61,74,62,0,1,70
227,53,62,49,53,1,0,54
228,61,64,78,64,0,0,71
230,50,47,87,51,1,1,70
233,55,66,75,56,0,1,66
235,61,51,60,54,0,0,59
237,68,66,54,62,0,0,61
239,51,70,81,53,0,0,71
243,62,68,54,63,0,1,68
244,70,73,68,70,0,0,68
245,69,62,70,70,0,0,66
246,55,78,71,59,0,0,70
247,42,71,71,37,0,0,65
249,68,45,66,70,0,0,62
250,64,52,76,70,0,0,67
252,51,71,65,47,0,1,65
254,66,63,75,61,0,1,69
256,49,48,62,51,0,1,57
258,82,71,74,83,0,0,72
259,68,58,58,70,0,0,63
